,recommendation_set_id,set_clicked
1247,112368.0,0.0
1248,112383.0,0.0
1249,112391.0,0.0
1250,112432.0,0.0
1251,112438.0,0.0
1252,112455.0,0.0
1253,112473.0,0.0
1254,112474.0,0.0
1255,112501.0,0.0
1256,112528.0,0.0
1257,112529.0,0.0
1258,112556.0,0.0
1259,112626.0,0.0
1260,112674.0,0.0
1261,112701.0,0.0
1262,112710.0,0.0
1263,112748.0,0.0
1264,112772.0,0.0
1265,112789.0,0.0
1266,112804.0,0.0
1267,112835.0,0.0
1268,112853.0,0.0
1269,112876.0,0.0
1270,112894.0,0.0
1271,113005.0,0.0
1272,113029.0,0.0
1273,113101.0,0.0
1274,113123.0,0.0
1275,113231.0,0.0
1276,113288.0,0.0
1277,113341.0,0.0
1278,113532.0,0.0
1279,113569.0,0.0
1280,113637.0,0.0
1281,113656.0,0.0
1282,113916.0,0.0
1283,113961.0,0.0
1284,114010.0,0.0
1285,114071.0,0.0
1286,114185.0,0.0
1287,114196.0,0.0
1288,114206.0,0.0
1289,114269.0,0.0
1290,114278.0,0.0
1291,114293.0,0.0
1292,114309.0,0.0
1293,114313.0,0.0
1294,114357.0,0.0
1295,114428.0,0.0
1296,114471.0,0.0
1297,114487.0,0.0
1298,114518.0,0.0
1299,114547.0,0.0
1300,114568.0,0.0
1301,114584.0,0.0
1302,114612.0,0.0
1303,114642.0,0.0
1304,114671.0,0.0
1305,114687.0,0.0
1306,114698.0,0.0
1307,114722.0,0.0
1308,114775.0,0.0
1309,114869.0,0.0
1310,114881.0,0.0
1311,115070.0,0.0
1312,115121.0,0.0
1313,115130.0,0.0
1314,115134.0,0.0
1315,115135.0,0.0
1316,115197.0,0.0
1317,115356.0,0.0
1318,115414.0,0.0
1319,115438.0,0.0
1320,115465.0,0.0
1321,115630.0,0.0
1322,115703.0,0.0
1323,115872.0,0.0
1324,115906.0,0.0
1325,115976.0,0.0
1326,116015.0,0.0
1327,116177.0,0.0
1328,116256.0,0.0
1329,116262.0,0.0
1330,116311.0,0.0
1331,116324.0,0.0
1332,116370.0,0.0
1333,116372.0,0.0
1334,116478.0,0.0
1335,116487.0,0.0
1336,116500.0,0.0
1337,116603.0,0.0
1338,116638.0,0.0
1339,116708.0,0.0
1340,116749.0,0.0
1341,116765.0,0.0
1342,116945.0,0.0
1343,117212.0,0.0
1344,117317.0,0.0
1345,117323.0,0.0
1346,117337.0,0.0
1347,117393.0,0.0
1348,117434.0,0.0
1349,117506.0,0.0
1350,117612.0,0.0
1351,117640.0,0.0
1352,117738.0,0.0
1353,117916.0,0.0
1354,117954.0,0.0
1355,117987.0,0.0
1356,118049.0,0.0
1357,118054.0,0.0
1358,118061.0,0.0
1359,118111.0,0.0
1360,118182.0,0.0
1361,118184.0,0.0
1362,118246.0,0.0
1363,118251.0,0.0
1364,118288.0,0.0
1365,118315.0,0.0
1366,118341.0,0.0
1367,118402.0,0.0
1368,118653.0,0.0
1369,118812.0,0.0
1370,118883.0,0.0
1371,118924.0,0.0
1372,119000.0,0.0
1373,119069.0,0.0
1374,119163.0,0.0
1375,119179.0,0.0
1376,119241.0,0.0
1377,119242.0,0.0
1378,119251.0,0.0
1379,119414.0,0.0
1380,119447.0,0.0
1381,119505.0,0.0
1382,119507.0,0.0
1383,119552.0,0.0
1384,119607.0,0.0
1385,119609.0,0.0
1386,119653.0,0.0
1387,119674.0,0.0
1388,119718.0,0.0
1389,119788.0,0.0
1390,119820.0,0.0
1391,119840.0,0.0
1392,119954.0,0.0
1393,119994.0,0.0
1394,120162.0,0.0
1395,120236.0,0.0
1396,120258.0,0.0
1397,120361.0,0.0
1398,120522.0,0.0
1399,120552.0,0.0
1400,120624.0,0.0
1401,120648.0,0.0
1402,120656.0,0.0
1403,120678.0,0.0
1404,120705.0,0.0
1405,120728.0,0.0
1406,120801.0,0.0
1407,120873.0,0.0
1408,120974.0,0.0
1409,121086.0,0.0
1410,121225.0,0.0
1411,121232.0,0.0
1412,121267.0,0.0
1413,121381.0,0.0
1414,121401.0,0.0
1415,121473.0,0.0
1416,121538.0,0.0
1417,121582.0,0.0
1418,121587.0,0.0
1419,121631.0,0.0
1420,121728.0,0.0
1421,121747.0,0.0
1422,121792.0,0.0
1423,121833.0,0.0
1424,121973.0,0.0
1425,122070.0,0.0
1426,122100.0,0.0
1427,122104.0,0.0
1428,122117.0,0.0
1429,122142.0,0.0
1430,122243.0,0.0
1431,122267.0,0.0
1432,122421.0,0.0
1433,122437.0,0.0
1434,122466.0,0.0
1435,122538.0,0.0
1436,122558.0,0.0
1437,122658.0,0.0
1438,122790.0,0.0
1439,122847.0,0.0
1440,122911.0,0.0
1441,122970.0,0.0
1442,123022.0,0.0
1443,123053.0,0.0
1444,123069.0,0.0
1445,123115.0,0.0
1446,123132.0,0.0
1447,123197.0,0.0
1448,123260.0,0.0
1449,123311.0,0.0
1450,123367.0,0.0
1451,123380.0,0.0
1452,123392.0,0.0
1453,123396.0,0.0
1454,123422.0,0.0
1455,123435.0,0.0
1456,123526.0,0.0
1457,123559.0,0.0
1458,123622.0,0.0
1459,123794.0,0.0
1460,123922.0,0.0
1461,123936.0,0.0
1462,124015.0,0.0
1463,124127.0,0.0
1464,124132.0,0.0
1465,124182.0,0.0
1466,124198.0,0.0
1467,124213.0,0.0
1468,124251.0,0.0
1469,124429.0,0.0
1470,124445.0,0.0
1471,124453.0,0.0
1472,124523.0,0.0
1473,124557.0,0.0
1474,124592.0,0.0
1475,124901.0,0.0
1476,124973.0,0.0
1477,125061.0,0.0
1478,125091.0,0.0
1479,125146.0,0.0
1480,125217.0,0.0
1481,125311.0,0.0
1482,125320.0,0.0
1483,125357.0,0.0
1484,125365.0,0.0
1485,125396.0,0.0
1486,125427.0,0.0
1487,125577.0,0.0
1488,125617.0,0.0
1489,125693.0,0.0
1490,125697.0,0.0
1491,125725.0,0.0
1492,125752.0,0.0
1493,125753.0,0.0
1494,125759.0,0.0
1495,125761.0,0.0
1496,125801.0,0.0
1497,125820.0,0.0
1498,125855.0,0.0
1499,125856.0,0.0
1500,125858.0,0.0
1501,125909.0,0.0
1502,125911.0,0.0
1503,125943.0,0.0
1504,125972.0,0.0
1505,125991.0,0.0
1506,126068.0,0.0
1507,126082.0,0.0
1508,126116.0,0.0
1509,126176.0,0.0
1510,126185.0,0.0
1511,126200.0,0.0
1512,126242.0,0.0
1513,126257.0,0.0
1514,126270.0,0.0
1515,126295.0,0.0
1516,126484.0,0.0
1517,126511.0,0.0
1518,126540.0,0.0
1519,126558.0,0.0
1520,126560.0,0.0
1521,126611.0,0.0
1522,126714.0,0.0
1523,126777.0,0.0
1524,126816.0,0.0
1525,126866.0,0.0
1526,126961.0,0.0
1527,126996.0,0.0
1528,127059.0,0.0
1529,127109.0,0.0
1530,127125.0,0.0
1531,127136.0,0.0
1532,127163.0,0.0
1533,127214.0,0.0
1534,127344.0,0.0
1535,127370.0,0.0
1536,127461.0,0.0
1537,127478.0,0.0
1538,127516.0,0.0
1539,127561.0,0.0
1540,127587.0,0.0
1541,127658.0,0.0
1542,127788.0,0.0
1543,127818.0,0.0
1544,127839.0,0.0
1545,127885.0,0.0
1546,127935.0,0.0
1547,127985.0,0.0
1548,128019.0,0.0
1549,128151.0,0.0
1550,128216.0,0.0
1551,128252.0,0.0
1552,128285.0,0.0
1553,128424.0,0.0
1554,128479.0,0.0
1555,128521.0,0.0
1556,128532.0,0.0
1557,128837.0,0.0
1558,128845.0,0.0
1559,128949.0,0.0
1560,128958.0,0.0
1561,128962.0,0.0
1562,128976.0,0.0
1563,128993.0,0.0
1564,128997.0,0.0
1565,129012.0,0.0
1566,129054.0,0.0
1567,129176.0,0.0
1568,129179.0,0.0
1569,129188.0,0.0
1570,129243.0,0.0
1571,129265.0,0.0
1572,129280.0,0.0
1573,129285.0,0.0
1574,129295.0,0.0
1575,129333.0,0.0
1576,129693.0,0.0
1577,129719.0,0.0
1578,129796.0,0.0
1579,129834.0,0.0
1580,129838.0,0.0
1581,130174.0,0.0
1582,130274.0,0.0
1583,130309.0,0.0
1584,130315.0,0.0
1585,130333.0,0.0
1586,130347.0,0.0
1587,130389.0,0.0
1588,130476.0,0.0
1589,130508.0,0.0
1590,130565.0,0.0
1591,130577.0,0.0
1592,130641.0,0.0
1593,130691.0,0.0
1594,130769.0,0.0
1595,130929.0,0.0
1596,131063.0,0.0
1597,131127.0,0.0
1598,131134.0,0.0
1599,131141.0,0.0
1600,131293.0,0.0
1601,131313.0,0.0
1602,131352.0,0.0
1603,131437.0,0.0
1604,131471.0,0.0
1605,131507.0,0.0
1606,131596.0,0.0
1607,131607.0,0.0
1608,131616.0,0.0
1609,131629.0,0.0
1610,131640.0,0.0
1611,131662.0,0.0
1612,131849.0,0.0
1613,131922.0,0.0
1614,132051.0,0.0
1615,132067.0,0.0
1616,132102.0,0.0
1617,132307.0,0.0
1618,132322.0,0.0
1619,132396.0,0.0
1620,132574.0,0.0
1621,132642.0,0.0
1622,132657.0,0.0
1623,132686.0,0.0
1624,132729.0,0.0
1625,132788.0,0.0
1626,132794.0,0.0
1627,132835.0,0.0
1628,132858.0,0.0
1629,132886.0,0.0
1630,133142.0,0.0
1631,133153.0,0.0
1632,133208.0,0.0
1633,133244.0,0.0
1634,133257.0,0.0
1635,133285.0,0.0
1636,133350.0,0.0
1637,133375.0,0.0
1638,133398.0,0.0
1639,133461.0,0.0
1640,133520.0,0.0
1641,133617.0,0.0
1642,133695.0,0.0
1643,133738.0,0.0
1644,133820.0,0.0
1645,133871.0,0.0
1646,133901.0,0.0
1647,133902.0,0.0
1648,133948.0,0.0
1649,133982.0,0.0
1650,134116.0,0.0
1651,134136.0,0.0
1652,134137.0,0.0
1653,134206.0,0.0
1654,134247.0,0.0
1655,134281.0,0.0
1656,134338.0,0.0
1657,134514.0,0.0
1658,134529.0,0.0
1659,134594.0,0.0
1660,134632.0,0.0
1661,134834.0,0.0
1662,134883.0,0.0
1663,134930.0,0.0
1664,135054.0,0.0
1665,135134.0,0.0
1666,135144.0,0.0
1667,135150.0,0.0
1668,135209.0,0.0
1669,135245.0,0.0
1670,135304.0,0.0
1671,135342.0,0.0
1672,135361.0,0.0
1673,135488.0,0.0
1674,135506.0,0.0
1675,135538.0,0.0
1676,135540.0,0.0
1677,135562.0,0.0
1678,135580.0,0.0
1679,135662.0,0.0
1680,135714.0,0.0
1681,135723.0,0.0
1682,135745.0,0.0
1683,135833.0,0.0
1684,135904.0,0.0
1685,135963.0,0.0
1686,136084.0,0.0
1687,136119.0,0.0
1688,136127.0,0.0
1689,136261.0,0.0
1690,136300.0,0.0
1691,136316.0,0.0
1692,136350.0,0.0
1693,136394.0,0.0
1694,136431.0,0.0
1695,136497.0,0.0
1696,136529.0,0.0
1697,136634.0,0.0
1698,137032.0,0.0
1699,137073.0,0.0
1700,137105.0,0.0
1701,137123.0,0.0
1702,137214.0,0.0
1703,137281.0,0.0
1704,137285.0,0.0
1705,137334.0,0.0
1706,137360.0,0.0
1707,137433.0,0.0
1708,137457.0,0.0
1709,137487.0,0.0
1710,137552.0,0.0
1711,137600.0,0.0
1712,137634.0,0.0
1713,137656.0,0.0
1714,137779.0,0.0
1715,137857.0,0.0
1716,137898.0,0.0
1717,138039.0,0.0
1718,138125.0,0.0
1719,138234.0,0.0
1720,138242.0,0.0
1721,138287.0,0.0
1722,138350.0,0.0
1723,138356.0,0.0
1724,138391.0,0.0
1725,138393.0,0.0
1726,138623.0,0.0
1727,138673.0,0.0
1728,138761.0,0.0
1729,138851.0,0.0
1730,138862.0,0.0
1731,138976.0,0.0
1732,138977.0,0.0
1733,138984.0,0.0
1734,139288.0,0.0
1735,139346.0,0.0
1736,139420.0,0.0
1737,139529.0,0.0
1738,139575.0,0.0
1739,139775.0,0.0
1740,139812.0,0.0
1741,139876.0,0.0
1742,140176.0,0.0
1743,140453.0,0.0
1744,140661.0,0.0
1745,140713.0,0.0
1746,142022.0,0.0
1747,142265.0,0.0
1748,142474.0,0.0
1749,142616.0,0.0
1750,142933.0,0.0
1751,143905.0,0.0
1752,147068.0,0.0
1753,147157.0,0.0
1754,147195.0,0.0
1755,147231.0,0.0
1756,147239.0,0.0
1757,147427.0,0.0
1758,147468.0,0.0
1759,147500.0,0.0
1760,147573.0,0.0
1761,147606.0,0.0
1762,147669.0,0.0
1763,147691.0,0.0
1764,147791.0,0.0
1765,147879.0,0.0
1766,148058.0,0.0
1767,148131.0,0.0
1768,148268.0,0.0
1769,148303.0,0.0
1770,148418.0,0.0
1771,148444.0,0.0
1772,148491.0,0.0
1773,148532.0,0.0
1774,148548.0,0.0
1775,148570.0,0.0
1776,148599.0,0.0
1777,148715.0,0.0
1778,148756.0,0.0
1779,148811.0,0.0
1780,149105.0,0.0
1781,149113.0,0.0
1782,149216.0,0.0
1783,149328.0,0.0
1784,149344.0,0.0
1785,149381.0,0.0
1786,149408.0,0.0
1787,149427.0,0.0
1788,149525.0,0.0
1789,149537.0,0.0
1790,149578.0,0.0
1791,149599.0,0.0
1792,149654.0,0.0
1793,149669.0,0.0
1794,149764.0,0.0
1795,149818.0,0.0
1796,149852.0,0.0
1797,149934.0,0.0
1798,149946.0,0.0
1799,149949.0,0.0
1800,149954.0,0.0
1801,149960.0,0.0
1802,149981.0,0.0
1803,150097.0,0.0
1804,150153.0,0.0
1805,150222.0,0.0
1806,150284.0,0.0
1807,150313.0,0.0
1808,150432.0,0.0
1809,150532.0,0.0
1810,150578.0,0.0
1811,150680.0,0.0
1812,150731.0,0.0
1813,150949.0,0.0
1814,151092.0,0.0
1815,151112.0,0.0
1816,151363.0,0.0
1817,151491.0,0.0
1818,151561.0,0.0
1819,151591.0,0.0
1820,151671.0,0.0
1821,151687.0,0.0
1822,151792.0,0.0
1823,151866.0,0.0
1824,151951.0,0.0
1825,151986.0,0.0
1826,151992.0,0.0
1827,152096.0,0.0
1828,152119.0,0.0
1829,152182.0,0.0
1830,152234.0,0.0
1831,152274.0,0.0
1832,152338.0,0.0
1833,152390.0,0.0
1834,152425.0,0.0
1835,152775.0,0.0
1836,152781.0,0.0
1837,152795.0,0.0
1838,152814.0,0.0
1839,152852.0,0.0
1840,152956.0,0.0
1841,153907.0,0.0
1842,154342.0,0.0
1843,154365.0,0.0
1844,154556.0,0.0
1845,154563.0,0.0
1846,154655.0,0.0
1847,154862.0,0.0
1848,154946.0,0.0
1849,155269.0,0.0
1850,155273.0,0.0
1851,155310.0,0.0
1852,155402.0,0.0
1853,155406.0,0.0
1854,155407.0,0.0
1855,155528.0,0.0
1856,155669.0,0.0
1857,155683.0,0.0
1858,155700.0,0.0
1859,155751.0,0.0
1860,155804.0,0.0
1861,155811.0,0.0
1862,155852.0,0.0
1863,155883.0,0.0
1864,155901.0,0.0
1865,155920.0,0.0
1866,155973.0,0.0
1867,156000.0,0.0
1868,156025.0,0.0
1869,156038.0,0.0
1870,156049.0,0.0
1871,156129.0,0.0
1872,156167.0,0.0
1873,156306.0,0.0
1874,156364.0,0.0
1875,156375.0,0.0
1876,156405.0,0.0
1877,156422.0,0.0
1878,156543.0,0.0
1879,156694.0,0.0
1880,156747.0,0.0
1881,156752.0,0.0
1882,156756.0,0.0
1883,156778.0,0.0
1884,156848.0,0.0
1885,156852.0,0.0
1886,156886.0,0.0
1887,156899.0,0.0
1888,156935.0,0.0
1889,156977.0,0.0
1890,156987.0,0.0
1891,157003.0,0.0
1892,157020.0,0.0
1893,157279.0,0.0
1894,157288.0,0.0
1895,157800.0,0.0
1896,157884.0,0.0
1897,157894.0,0.0
1898,157942.0,0.0
1899,158226.0,0.0
1900,158283.0,0.0
1901,158454.0,0.0
1902,158492.0,0.0
1903,158650.0,0.0
1904,158773.0,0.0
1905,158792.0,0.0
1906,158805.0,0.0
1907,158818.0,0.0
1908,158822.0,0.0
1909,158850.0,0.0
1910,158867.0,0.0
1911,158882.0,0.0
1912,158903.0,0.0
1913,158907.0,0.0
1914,159213.0,0.0
1915,159323.0,0.0
1916,159324.0,0.0
1917,159407.0,0.0
1918,159408.0,0.0
1919,159445.0,0.0
1920,159522.0,0.0
1921,159568.0,0.0
1922,159569.0,0.0
1923,159636.0,0.0
1924,159751.0,0.0
1925,159761.0,0.0
1926,159786.0,0.0
1927,159791.0,0.0
1928,159891.0,0.0
1929,159968.0,0.0
1930,159996.0,0.0
1931,160004.0,0.0
1932,160102.0,0.0
1933,160138.0,0.0
1934,160176.0,0.0
1935,160409.0,0.0
1936,160530.0,0.0
1937,160555.0,0.0
1938,160592.0,0.0
1939,160743.0,0.0
1940,160746.0,0.0
1941,160780.0,0.0
1942,160807.0,0.0
1943,160999.0,0.0
1944,161191.0,0.0
1945,161206.0,0.0
1946,161262.0,0.0
1947,161286.0,0.0
1948,161366.0,0.0
1949,161468.0,0.0
1950,161676.0,0.0
1951,161679.0,0.0
1952,161759.0,0.0
1953,161776.0,0.0
1954,161821.0,0.0
1955,161828.0,0.0
1956,161831.0,0.0
1957,161832.0,0.0
1958,162000.0,0.0
1959,162033.0,0.0
1960,162084.0,0.0
1961,162085.0,0.0
1962,162087.0,0.0
1963,162340.0,0.0
1964,162365.0,0.0
1965,162519.0,0.0
1966,162582.0,0.0
1967,162726.0,0.0
1968,162737.0,0.0
1969,162771.0,0.0
1970,162856.0,0.0
1971,162894.0,0.0
1972,162964.0,0.0
1973,163158.0,0.0
1974,163172.0,0.0
1975,163175.0,0.0
1976,163185.0,0.0
1977,163264.0,0.0
1978,163357.0,0.0
1979,163456.0,0.0
1980,163485.0,0.0
1981,163494.0,0.0
1982,163633.0,0.0
1983,163719.0,0.0
1984,163809.0,0.0
1985,163815.0,0.0
1986,163818.0,0.0
1987,164244.0,0.0
1988,164277.0,0.0
1989,164308.0,0.0
1990,164317.0,0.0
1991,164378.0,0.0
1992,164392.0,0.0
1993,164399.0,0.0
1994,164416.0,0.0
1995,164422.0,0.0
1996,164447.0,0.0
1997,164466.0,0.0
1998,164651.0,0.0
1999,164789.0,0.0
2000,165016.0,0.0
2001,165224.0,0.0
2002,165240.0,0.0
2003,165336.0,0.0
2004,165537.0,0.0
2005,165577.0,0.0
2006,165600.0,0.0
2007,165703.0,0.0
2008,165791.0,0.0
2009,165796.0,0.0
2010,165801.0,0.0
2011,165860.0,0.0
2012,165869.0,0.0
2013,165884.0,0.0
2014,165891.0,0.0
2015,165953.0,0.0
2016,165990.0,0.0
2017,166078.0,0.0
2018,166178.0,0.0
2019,166464.0,0.0
2020,166496.0,0.0
2021,166515.0,0.0
2022,166603.0,0.0
2023,166633.0,0.0
2024,166667.0,0.0
2025,166939.0,0.0
2026,166943.0,0.0
2027,167099.0,0.0
2028,167143.0,0.0
2029,167146.0,0.0
2030,167391.0,0.0
2031,167400.0,0.0
2032,167443.0,0.0
2033,167481.0,0.0
2034,167697.0,0.0
2035,167718.0,0.0
2036,167771.0,0.0
2037,167775.0,0.0
2038,167924.0,0.0
2039,167940.0,0.0
2040,168012.0,0.0
2041,168016.0,0.0
2042,168112.0,0.0
2043,168124.0,0.0
2044,168210.0,0.0
2045,168214.0,0.0
2046,168257.0,0.0
2047,168275.0,0.0
2048,168344.0,0.0
2049,168416.0,0.0
2050,168463.0,0.0
2051,168732.0,0.0
2052,168779.0,0.0
2053,168850.0,0.0
2054,168942.0,0.0
2055,168959.0,0.0
2056,168975.0,0.0
2057,169086.0,0.0
2058,169109.0,0.0
2059,169159.0,0.0
2060,169230.0,0.0
2061,169242.0,0.0
2062,169281.0,0.0
2063,169305.0,0.0
2064,169315.0,0.0
2065,169318.0,0.0
2066,169352.0,0.0
2067,169476.0,0.0
2068,169485.0,0.0
2069,169561.0,0.0
2070,169642.0,0.0
2071,169688.0,0.0
2072,169730.0,0.0
2073,169867.0,0.0
2074,169894.0,0.0
2075,169933.0,0.0
2076,169983.0,0.0
2077,170008.0,0.0
2078,170026.0,0.0
2079,170112.0,0.0
2080,170136.0,0.0
2081,170166.0,0.0
2082,170210.0,0.0
2083,170223.0,0.0
2084,170258.0,0.0
2085,170266.0,0.0
2086,170467.0,0.0
2087,170472.0,0.0
2088,170481.0,0.0
2089,170603.0,0.0
2090,170659.0,0.0
2091,170677.0,0.0
2092,170681.0,0.0
2093,170733.0,0.0
2094,170789.0,0.0
2095,170854.0,0.0
2096,170885.0,0.0
2097,171016.0,0.0
2098,171032.0,0.0
2099,171042.0,0.0
2100,171133.0,0.0
2101,171140.0,0.0
2102,171157.0,0.0
2103,171176.0,0.0
2104,171317.0,0.0
2105,171328.0,0.0
2106,171344.0,0.0
2107,171391.0,0.0
2108,171526.0,0.0
2109,171549.0,0.0
2110,171563.0,0.0
2111,171641.0,0.0
2112,171658.0,0.0
2113,171855.0,0.0
2114,171973.0,0.0
2115,171978.0,0.0
2116,172057.0,0.0
2117,172130.0,0.0
2118,172170.0,0.0
2119,172176.0,0.0
2120,172236.0,0.0
2121,172333.0,0.0
2122,172341.0,0.0
2123,172458.0,0.0
2124,172511.0,0.0
2125,172524.0,0.0
2126,172545.0,0.0
2127,172578.0,0.0
2128,172692.0,0.0
2129,172695.0,0.0
2130,172707.0,0.0
2131,172736.0,0.0
2132,172793.0,0.0
2133,172842.0,0.0
2134,172846.0,0.0
2135,172881.0,0.0
2136,172973.0,0.0
2137,173260.0,0.0
2138,173376.0,0.0
2139,173424.0,0.0
2140,173449.0,0.0
2141,173472.0,0.0
2142,173514.0,0.0
2143,173573.0,0.0
2144,173644.0,0.0
2145,173667.0,0.0
2146,173713.0,0.0
2147,173723.0,0.0
2148,173727.0,0.0
2149,173746.0,0.0
2150,173752.0,0.0
2151,173777.0,0.0
2152,173894.0,0.0
2153,173979.0,0.0
2154,174003.0,0.0
2155,174073.0,0.0
2156,174133.0,0.0
2157,174146.0,0.0
2158,174169.0,0.0
2159,174180.0,0.0
2160,174206.0,0.0
2161,174695.0,0.0
2162,174823.0,0.0
2163,174897.0,0.0
2164,174912.0,0.0
2165,174914.0,0.0
2166,174921.0,0.0
2167,174928.0,0.0
2168,175011.0,0.0
2169,175020.0,0.0
2170,175034.0,0.0
2171,175153.0,0.0
2172,175197.0,0.0
2173,175222.0,0.0
2174,175296.0,0.0
2175,175474.0,0.0
2176,175483.0,0.0
2177,175500.0,0.0
2178,175521.0,0.0
2179,175532.0,0.0
2180,175567.0,0.0
2181,175711.0,0.0
2182,175741.0,0.0
2183,175757.0,0.0
2184,175928.0,0.0
2185,175983.0,0.0
2186,176029.0,0.0
2187,176138.0,0.0
2188,176156.0,0.0
2189,176245.0,0.0
2190,176380.0,0.0
2191,176457.0,0.0
2192,176527.0,0.0
2193,176695.0,0.0
2194,176729.0,0.0
2195,176762.0,0.0
2196,176844.0,0.0
2197,176867.0,0.0
2198,176981.0,0.0
2199,177010.0,0.0
2200,177027.0,0.0
2201,177052.0,0.0
2202,177085.0,0.0
2203,177140.0,0.0
2204,177311.0,0.0
2205,177380.0,0.0
2206,177473.0,0.0
2207,177553.0,0.0
2208,177558.0,0.0
2209,177621.0,0.0
2210,177656.0,0.0
2211,177677.0,0.0
2212,177680.0,0.0
2213,177686.0,0.0
2214,177734.0,0.0
2215,177758.0,0.0
2216,177803.0,0.0
2217,177874.0,0.0
2218,177886.0,0.0
2219,177940.0,0.0
2220,177956.0,0.0
2221,178004.0,0.0
2222,178007.0,0.0
2223,178012.0,0.0
2224,178222.0,0.0
2225,178250.0,0.0
2226,178251.0,0.0
2227,178302.0,0.0
2228,178320.0,0.0
2229,178447.0,0.0
2230,178448.0,0.0
2231,178483.0,0.0
2232,178508.0,0.0
2233,178695.0,0.0
2234,178700.0,0.0
2235,178712.0,0.0
2236,178812.0,0.0
2237,178817.0,0.0
2238,178821.0,0.0
2239,178822.0,0.0
2240,178905.0,0.0
2241,178959.0,0.0
2242,179088.0,0.0
2243,179189.0,0.0
2244,179197.0,0.0
2245,179245.0,0.0
2246,179322.0,0.0
2247,179444.0,0.0
2248,179449.0,0.0
2249,179559.0,0.0
2250,179663.0,0.0
2251,179702.0,0.0
2252,179726.0,0.0
2253,179740.0,0.0
2254,179869.0,0.0
2255,179880.0,0.0
2256,179932.0,0.0
2257,179939.0,0.0
2258,179946.0,0.0
2259,179975.0,0.0
2260,179997.0,0.0
2261,180016.0,0.0
2262,180038.0,0.0
2263,180131.0,0.0
2264,180175.0,0.0
2265,180269.0,0.0
2266,180429.0,0.0
2267,180440.0,0.0
2268,180507.0,0.0
2269,180529.0,0.0
2270,180573.0,0.0
2271,180832.0,0.0
2272,180865.0,0.0
2273,180896.0,0.0
2274,180908.0,0.0
2275,181005.0,0.0
2276,181056.0,0.0
2277,181079.0,0.0
2278,181132.0,0.0
2279,181136.0,0.0
2280,181164.0,0.0
2281,181174.0,0.0
2282,181212.0,0.0
2283,181280.0,0.0
2284,181535.0,0.0
2285,181612.0,0.0
2286,181648.0,0.0
2287,181833.0,0.0
2288,181837.0,0.0
2289,181838.0,0.0
2290,182068.0,0.0
2291,182116.0,0.0
2292,182148.0,0.0
2293,182181.0,0.0
2294,182186.0,0.0
2295,182191.0,0.0
2296,182192.0,0.0
2297,182272.0,0.0
2298,182275.0,0.0
2299,182282.0,0.0
2300,182328.0,0.0
2301,182526.0,0.0
2302,182563.0,0.0
2303,182620.0,0.0
2304,182658.0,0.0
2305,182698.0,0.0
2306,182732.0,0.0
2307,182740.0,0.0
2308,182790.0,0.0
2309,182794.0,0.0
2310,182901.0,0.0
2311,182911.0,0.0
2312,182971.0,0.0
2313,183057.0,0.0
2314,183068.0,0.0
2315,183108.0,0.0
2316,183159.0,0.0
2317,183227.0,0.0
2318,183234.0,0.0
2319,183264.0,0.0
2320,183277.0,0.0
2321,183297.0,0.0
2322,183315.0,0.0
2323,183417.0,0.0
2324,183471.0,0.0
2325,183535.0,0.0
2326,183587.0,0.0
2327,183730.0,0.0
2328,183871.0,0.0
2329,183928.0,0.0
2330,184005.0,0.0
2331,184022.0,0.0
2332,184025.0,0.0
2333,184242.0,0.0
2334,184244.0,0.0
2335,184326.0,0.0
2336,184464.0,0.0
2337,184502.0,0.0
2338,184503.0,0.0
2339,184523.0,0.0
2340,184578.0,0.0
2341,184674.0,0.0
2342,184768.0,0.0
2343,184779.0,0.0
2344,184797.0,0.0
2345,184844.0,0.0
2346,184934.0,0.0
2347,184979.0,0.0
2348,184992.0,0.0
2349,185098.0,0.0
2350,185113.0,0.0
2351,185208.0,0.0
2352,185271.0,0.0
2353,185281.0,0.0
2354,185343.0,0.0
2355,185345.0,0.0
2356,185383.0,0.0
2357,185403.0,0.0
2358,185452.0,0.0
2359,185460.0,0.0
2360,185537.0,0.0
2361,185673.0,0.0
2362,185817.0,0.0
2363,185835.0,0.0
2364,185940.0,0.0
2365,186043.0,0.0
2366,186106.0,0.0
2367,186113.0,0.0
2368,186141.0,0.0
2369,186233.0,0.0
2370,186317.0,0.0
2371,186342.0,0.0
2372,186424.0,0.0
2373,186448.0,0.0
2374,186751.0,0.0
2375,186805.0,0.0
2376,186991.0,0.0
2377,187001.0,0.0
2378,187035.0,0.0
2379,187074.0,0.0
2380,187099.0,0.0
2381,187104.0,0.0
2382,187148.0,0.0
2383,187226.0,0.0
2384,187327.0,0.0
2385,187450.0,0.0
2386,187569.0,0.0
2387,187621.0,0.0
2388,187719.0,0.0
2389,187785.0,0.0
2390,187849.0,0.0
2391,187864.0,0.0
2392,187867.0,0.0
2393,187945.0,0.0
2394,187958.0,0.0
2395,187976.0,0.0
2396,187992.0,0.0
2397,188036.0,0.0
2398,188072.0,0.0
2399,188078.0,0.0
2400,188082.0,0.0
2401,188177.0,0.0
2402,188183.0,0.0
2403,188198.0,0.0
2404,188215.0,0.0
2405,188317.0,0.0
2406,188383.0,0.0
2407,188522.0,0.0
2408,188587.0,0.0
2409,188737.0,0.0
2410,188780.0,0.0
2411,188817.0,0.0
